pay_rank	id	pay	tier	raters	spread	flags	consensus_flags	topq_votes	orig	orig_rank	notes
1	legal-P1	89.3	PAY	1	0.0	-	-	1/1	39.5	6	b:Firms already pay Smith.ai/Ruby; voicemail is not a good-enough intake path.
2	hr-staffing-P2	89.3	PAY	1	0.0	-	-	1/1	34.5	61	b:ICE fines plus existing I-9 vendors; free E-Verify is not a deadline OS.
3	personal-services-P1	87.5	PAY	1	0.0	-	-	1/1	39.5	8	a:$2,400/mo take-rate is a live check. Square Appointments is $0 if they will forfeit marketplace leads.
4	healthcare-private-practice-P8	83.9	PAY	1	0.0	-	-	1/1	36.0	38	a:Solos already hand 6–8% of collections to billers. OpenEMR is free; denial labor is not.
5	legal-P4	83.9	MAYBE	1	0.0	F2x1	-	1/1	34.5	65	b:Firms pay $45-75/request, but Datavant still gates the records.
6	retail-P2	83.9	MAYBE	1	0.0	F1x1+F2x1	-	1/1	34.5	69	c:Consultants list $495-8k, but Amazon still decides; DIY POA is free and often enough.
7	it-msp-P2	83.9	PAY	1	0.0	-	-	1/1	36.5	29	c:MSPs already quote $100/user CMMC add-ons; award-condition is a dated forcing function.
8	agriculture-P1	83.3	PAY	3	3.6	-	-	3/3	39.5	5	a:Farms already pay $1.5–3.5k agents. FLAG is free filing, not a three-agency packet OS. | b:Farms already pay agents $1.5-3.5k; FLAG DIY exists but most still outsource. | c:Farmers already pay $1.5-3.5k agents every season; DOL/USCIS still gate the petition.
9	retail-P3	82.1	PAY	3	8.9	-	-	3/3	35.5	51	a:Brokerage is forced spend. CROSS classifies for free; a broker still files the entry. | b:$25-75 brokerage per parcel is forced; ACE self-file is not an Etsy path. | c:Forced $25-75 brokerage per parcel; owner pays now, but CBP/broker still gates entry.
10	legal-P3	82.1	PAY	1	0.0	-	-	1/1	36.0	40	a:Firms already write $1.6k/user checks. They switch vendors; free desktop PM is unproven for trust accounting.
11	logistics-trucking-P1	82.1	PAY	3	7.1	-	-	3/3	38.0	18	a:Fraud losses and the July 2026 bond make vetting a buy. SAFER is free and now insufficient. | b:$200k fraud losses plus Highway bills; SAFER misses bought clean MCs. | c:TIA losses >$200k and a $150k bond force spend; SAFER is free but documented as inadequate.
